transaction_id,amount,timestamp,card_id,device_id,ip_address,merchant_id,geo_location,is_fraud,hour,day_of_week,is_night,is_weekend,hour_sin,hour_cos,log_amount,amount Rounded,card_txn_count_1h,card_txn_count_24h,device_txn_count_1h,device_txn_count_24h,time_since_last_txn_card,dist_from_last_txn,amount_vs_card_avg,rule_burst,rule_geo_mismatch,rule_odd_hour,ml_prediction,ml_probability
TXN000882,624.25,2026-08-17 00:24:47,C400850,D31579,106.143.73.72,M0022,"18.1311,73.7792",0,0,0,0,0,0.0,1.0,6.4381515697577285,0.0,1,1,1,1,17861.566666666666,1266.7654303021482,0.7269837018231365,0,0,0,0,0.0
TXN001307,2006.3,2026-08-25 05:55:45,C749342,D82603,116.52.48.139,M0040,"17.8763,78.1151",0,5,1,1,0,0.9659258262890683,0.25881904510252074,7.6045458144568805,2000.0,1,1,1,2,2269.116666666667,1187.7412070813857,1.586459387651822,0,0,0,0,0.0
TXN000961,844.57,2026-08-18 18:25:57,C672092,D22156,109.175.48.85,M0011,"29.014,77.1856",0,18,1,0,0,-1.0,-1.8369701987210297e-16,6.740010956159411,0.0,1,1,1,1,8450.783333333333,1774.131316639066,1.4884126676418237,0,0,0,0,0.0013636363636363635
TXN000264,314.0,2026-08-04 12:47:59,C753425,D39871,4.1.43.214,M0031,"18.8244,73.0832",0,12,1,0,0,1.2246467991473532e-16,-1.0,5.752572638825633,0.0,1,1,1,2,9999.0,0.0,0.2930512326350812,0,0,0,0,0.0
TXN000344,1569.78,2026-08-05 23:32:37,C610311,D66155,77.254.42.34,M0040,"13.3778,79.9064",0,23,2,0,0,-0.25881904510252157,0.9659258262890681,7.359327590257124,1000.0,1,1,1,1,9999.0,0.0,1.7197527591110369,0,0,0,0,0.0
TXN001067,812.42,2026-08-20 14:29:02,C946305,D31798,120.221.97.61,M0050,"22.6103,72.2432",0,14,3,0,0,-0.4999999999999997,-0.8660254037844388,6.701247581319353,0.0,1,1,1,1,24380.3,43.85339201795732,1.0419737674641312,0,0,0,0,0.003157894736842105
TXN001042,907.41,2026-08-20 07:35:12,C582662,D31579,152.160.7.17,M0036,"23.1013,72.7038",0,7,3,0,0,0.9659258262890683,-0.25881904510252063,6.81169581853717,0.0,1,1,1,1,10615.983333333334,1404.0874636046553,1.8046418201344416,0,0,0,0,0.0013636363636363635
TXN000305,1889.11,2026-08-05 09:18:45,C907451,D77391,193.193.207.66,M0044,"13.5074,80.648",0,9,2,0,0,0.7071067811865476,-0.7071067811865475,7.544390307418273,1000.0,1,1,1,1,9999.0,0.0,0.3358876077758165,0,0,0,0,0.0
TXN001250,2135.17,2026-08-23 20:55:27,C109767,D71993,193.193.207.66,M0015,"29.0821,77.4706",0,20,6,0,1,-0.8660254037844386,0.5000000000000001,7.666769784928109,2000.0,1,1,1,1,2727.266666666667,1304.180411985878,2.6014032447941813,0,0,0,0,0.008392857142857143
TXN000427,2135.7,2026-08-07 16:49:37,C487477,D20328,106.149.180.113,M0043,"17.5806,77.9899",0,16,4,0,0,-0.8660254037844385,-0.5000000000000004,7.667017861748943,2000.0,1,1,1,1,9999.0,0.0,1.2745273560584358,0,0,0,0,0.0
TXN000232,800.87,2026-08-03 16:08:44,C946305,D41195,193.79.33.157,M0048,"22.6146,72.6704",0,16,0,0,0,-0.8660254037844385,-0.5000000000000004,6.686946499964646,0.0,1,1,1,1,4117.383333333333,756.6181150424055,1.02716025103887,0,0,0,0,0.0
TXN001171,882.74,2026-08-22 00:39:30,C969634,D42953,182.131.222.129,M0020,"22.6885,88.0969",0,0,5,0,1,0.0,1.0,6.784162901729506,0.0,1,1,1,1,32129.5,1595.8365701863754,0.6102381528464277,0,0,0,0,0.0
TXN000027,3301.9,2026-07-30 17:10:00,C969634,D28301,52.19.74.7,M0048,"18.3157,73.4933",0,17,3,0,0,-0.9659258262890683,-0.25881904510252063,8.102556149425363,3000.0,1,1,1,1,9999.0,0.0,2.2826034357609486,0,0,0,0,0.01360079575596817
TXN000056,260.54,2026-07-31 13:19:07,C379766,D31319,10.30.138.198,M0025,"12.8393,80.7336",0,13,4,0,0,-0.2588190451025208,-0.9659258262890683,5.566587235478356,0.0,1,1,1,1,9999.0,0.0,0.28086153580800555,0,0,0,0,0.0
TXN001460,27772.01,2026-08-28 05:55:34,C974244,D96474,17.86.169.123,M0029,"23.2585,72.3914",1,5,4,1,0,0.9659258262890683,0.25881904510252074,10.231819964776333,27000.0,4,4,4,4,0.0,0.0,0.8382903013280069,0,0,1,1,0.998874349739896
TXN000519,504.87,2026-08-10 02:06:02,C872343,D94939,112.131.123.138,M0017,"13.3734,77.2981",0,2,0,1,0,0.49999999999999994,0.8660254037844387,6.2262797192825925,0.0,1,1,1,1,5049.3,1172.3312448638067,0.9284794762395174,0,0,0,0,0.003
TXN001119,269.7,2026-08-21 05:08:48,C710805,D40007,219.211.42.122,M0023,"29.0391,77.3129",0,5,4,1,0,0.9659258262890683,0.25881904510252074,5.601011196620256,0.0,1,1,1,1,1440.4166666666667,1167.6586306457705,0.23320080863699008,0,0,0,0,0.0018181818181818182
TXN000418,496.01,2026-08-07 11:40:58,C517821,D45382,182.131.222.129,M0030,"18.6199,74.2591",0,11,4,0,0,0.258819045102521,-0.9659258262890682,6.208610146618556,0.0,1,1,1,1,7390.866666666667,160.27663433644835,0.2418782245716013,0,0,0,0,0.0
TXN000246,1734.5,2026-08-04 00:54:23,C674485,D40161,123.125.11.185,M0021,"17.5736,78.24",0,0,1,0,0,0.0,1.0,7.4590508353018405,1000.0,1,1,1,2,9999.0,0.0,0.9442025040827436,0,0,0,0,0.0
TXN000566,213.69,2026-08-10 23:54:30,C790855,D76542,83.51.38.240,M0037,"19.4779,73.1844",0,23,0,0,0,-0.25881904510252157,0.9659258262890681,5.369195127181474,0.0,1,1,1,1,1494.2333333333333,86.18802142466677,0.26690842626575095,0,0,0,0,0.0
TXN001200,2437.7,2026-08-22 19:25:04,C178898,D75612,67.196.150.120,M0006,"18.8725,72.7274",0,19,5,0,1,-0.9659258262890684,0.2588190451025203,7.799220389420636,2000.0,1,1,1,1,13657.683333333332,1678.6530808075531,0.2635538450837771,0,0,0,0,0.0
TXN000913,23.93,2026-08-17 18:33:13,C385577,D46463,109.175.48.85,M0037,"18.2156,73.8461",0,18,0,0,0,-1.0,-1.8369701987210297e-16,3.2160718975354663,0.0,1,1,1,1,7514.266666666666,588.4869273793594,0.0016742935764988793,0,0,0,0,0.0
TXN000017,461.17,2026-07-30 10:16:11,C803204,D92397,144.229.28.185,M0005,"19.1671,72.5638",0,10,3,0,0,0.49999999999999994,-0.8660254037844387,6.135932788767051,0.0,1,1,1,1,9999.0,0.0,0.5125798353068997,0,0,0,0,0.0
TXN000737,129.98,2026-08-14 10:45:40,C796101,D38221,5.31.23.229,M0045,"23.195,72.7536",0,10,4,0,0,0.49999999999999994,-0.8660254037844387,4.875044639789907,0.0,1,1,1,1,4982.216666666666,724.942265062694,0.1895062965865393,0,0,0,0,0.0
TXN000530,2387.32,2026-08-10 10:35:20,C503906,D28373,161.191.144.226,M0021,"13.3075,79.8361",0,10,0,0,0,0.49999999999999994,-0.8660254037844387,7.77834546888493,2000.0,1,2,1,2,1313.35,916.3318153019698,0.2043090858286952,0,0,0,0,0.0
TXN000443,1255.64,2026-08-08 06:36:41,C335552,D50857,50.236.3.200,M0022,"19.0116,73.1955",0,6,5,0,1,1.0,6.123233995736766e-17,7.136196771389645,1000.0,1,1,1,1,2885.7166666666667,63.43545077694857,1.548851057662211,0,0,0,0,0.004692307692307693
TXN001112,785.32,2026-08-21 00:10:23,C152657,D76540,45.115.162.16,M0037,"17.2885,78.1207",0,0,4,0,0,0.0,1.0,6.667363834258374,0.0,1,1,1,1,7205.433333333333,1288.8056509828186,0.8654856040776967,0,0,0,0,0.0
TXN000373,408.55,2026-08-06 11:20:51,C686075,D38221,180.249.109.229,M0039,"22.6735,88.56",0,11,3,0,0,0.258819045102521,-0.9659258262890682,6.015058995961611,0.0,1,1,1,1,9999.0,0.0,0.44690160616944086,0,0,0,0,0.0
TXN000235,1287.84,2026-08-03 17:47:54,C871711,D25860,28.213.82.112,M0003,"28.7568,76.9747",0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,7.1614978680043535,1000.0,1,1,1,1,4129.866666666667,1820.9507794568024,0.761719997634116,0,0,0,0,0.0
TXN001360,784.62,2026-08-26 05:28:39,C707040,D81482,159.69.80.225,M0014,"23.429,72.6956",0,5,2,1,0,0.9659258262890683,0.25881904510252074,6.666473214964673,0.0,1,1,1,1,2433.6833333333334,523.5428012658664,0.14794127689274675,0,0,0,0,0.0
TXN000685,338.39,2026-08-13 09:17:15,C361650,D10074,135.84.208.210,M0030,"22.6653,72.6512",0,9,3,0,0,0.7071067811865476,-0.7071067811865475,5.827149888606485,0.0,1,2,1,2,749.7833333333333,1654.691421351113,0.20977295621851993,0,0,0,0,0.0
TXN001296,486.61,2026-08-24 22:33:06,C213668,D83563,170.203.175.90,M0034,"19.1486,72.6547",0,22,0,0,0,-0.5000000000000004,0.8660254037844384,6.189515906010436,0.0,1,1,1,1,26470.783333333333,859.1263083913967,1.188491457740545,0,0,0,0,0.005
TXN001368,749.21,2026-08-26 11:46:04,C803204,D22280,72.95.89.104,M0038,"29.0396,76.6172",0,11,2,0,0,0.258819045102521,-0.9659258262890682,6.620353167337672,0.0,1,1,1,1,7973.483333333334,104.6710149419045,0.8327296624027631,0,0,0,0,0.0
TXN001052,13654.21,2026-08-20 10:09:37,C237235,D28289,199.191.48.248,M0042,"29.1209,77.4033",1,10,3,0,0,0.49999999999999994,-0.8660254037844387,9.521876412771608,13000.0,2,2,2,2,0.18333333333333332,0.0,0.7130950440465174,0,0,0,1,0.9638006646518257
TXN000346,385.25,2026-08-06 00:46:55,C465962,D20322,210.68.118.162,M0009,"22.8588,72.9919",0,0,3,0,0,0.0,1.0,5.956484828211956,0.0,1,1,1,1,9999.0,0.0,0.03311288952590766,0,0,0,0,0.0
TXN001373,822.99,2026-08-26 16:14:01,C865990,D99593,217.215.39.223,M0020,"23.154,72.8558",0,16,2,0,0,-0.8660254037844385,-0.5000000000000004,6.7141583939135,0.0,1,1,1,1,6087.783333333334,1267.7186536782006,0.8716027730649231,0,0,0,0,0.0
TXN000170,1423.54,2026-08-02 16:53:31,C821024,D59615,201.13.181.219,M0009,"22.2247,88.3042",0,16,6,0,1,-0.8660254037844385,-0.5000000000000004,7.2616042335718065,1000.0,1,1,1,2,9999.0,0.0,1.5081630274714215,0,0,0,0,0.003392857142857143
TXN001347,250.18,2026-08-25 21:57:55,C750810,D73624,28.213.82.112,M0048,"22.743,72.2896",0,21,1,0,0,-0.7071067811865477,0.7071067811865474,5.526169813589981,0.0,1,1,1,1,9999.0,0.0,0.9960187913050402,0,0,0,0,0.0
TXN001013,103.5,2026-08-19 18:07:10,C800005,D40007,148.27.150.166,M0031,"19.3041,72.978",0,18,2,0,0,-1.0,-1.8369701987210297e-16,4.6491870714048655,0.0,1,1,1,1,7452.366666666667,896.4531797240401,0.04782025129888581,0,0,0,0,0.0
TXN000201,274.18,2026-08-03 05:13:44,C763686,D42098,199.191.48.248,M0027,"13.4034,77.4916",0,5,0,1,0,0.9659258262890683,0.25881904510252074,5.61742542899967,0.0,1,1,1,2,9999.0,0.0,0.41120502960532235,0,0,0,0,0.003
TXN001039,10904.05,2026-08-20 06:55:14,C567574,D54597,208.203.12.199,M0022,"17.8454,78.0313",1,6,3,0,0,1.0,6.123233995736766e-17,9.296981263677946,10000.0,1,1,1,1,22811.55,1250.4842227296738,1.7057794276498004,0,0,0,1,0.5348076923076923
TXN000572,675.45,2026-08-11 02:24:43,C631756,D46048,208.203.12.199,M0047,"18.8522,73.0847",0,2,1,1,0,0.49999999999999994,0.8660254037844387,6.516858535049369,0.0,1,1,1,1,9999.0,0.0,0.7417758913226113,0,0,0,0,0.0
TXN000298,1142.59,2026-08-05 01:20:41,C329471,D18326,6.244.39.130,M0042,"17.5704,78.3192",0,1,2,1,0,0.25881904510252074,0.9659258262890683,7.04192771609373,1000.0,1,1,1,1,5946.283333333334,511.8034327821906,1.7204830525063621,0,0,0,0,0.0
TXN001416,830.7,2026-08-27 08:22:38,C707314,D69470,189.181.186.216,M0023,"17.7928,78.4938",0,8,3,0,0,0.8660254037844387,-0.4999999999999998,6.723471798874642,0.0,1,1,1,1,10206.433333333332,1183.7075836872234,0.9852183641761778,0,0,0,0,0.0
TXN000755,675.91,2026-08-14 15:18:58,C735656,D57819,56.67.234.143,M0046,"19.4756,72.7616",0,15,4,0,0,-0.7071067811865471,-0.7071067811865479,6.5175383246363445,0.0,1,1,1,1,7095.833333333333,343.30333906291634,0.7457096677509335,0,0,0,0,0.0
TXN000116,817.93,2026-08-01 18:04:34,C654634,D51347,4.1.43.214,M0025,"18.6372,74.0996",0,18,5,0,1,-1.0,-1.8369701987210297e-16,6.7079986101148235,0.0,1,1,1,2,9999.0,0.0,0.41690637153376564,0,0,0,0,0.0
TXN001093,495.58,2026-08-20 19:26:10,C161324,D20458,76.156.57.62,M0016,"22.7215,72.4897",0,19,3,0,0,-0.9659258262890684,0.2588190451025203,6.207744598400789,0.0,1,1,1,1,16506.7,793.8572741110822,1.3631187596842365,0,0,0,0,0.0
TXN000164,307.02,2026-08-02 15:26:12,C703634,D76540,201.13.181.219,M0050,"17.7754,78.5636",0,15,6,0,1,-0.7071067811865471,-0.7071067811865479,5.73016471593032,0.0,1,1,1,1,9999.0,0.0,0.44656371966740194,0,0,0,0,0.003392857142857143
TXN000099,2270.42,2026-08-01 08:29:52,C413921,D79514,109.175.48.85,M0049,"12.885,80.03",0,8,5,0,1,0.8660254037844387,-0.4999999999999998,7.728160465560984,2000.0,1,1,1,1,9999.0,0.0,0.08395438533370041,0,0,0,0,0.0
TXN000494,400.57,2026-08-09 13:27:44,C141672,D42742,204.212.37.40,M0040,"18.1511,74.2433",0,13,6,0,1,-0.2588190451025208,-0.9659258262890683,5.995381864392027,0.0,1,1,1,2,9999.0,0.0,1.1855041581579804,0,0,0,0,0.003392857142857143
TXN000534,126.5,2026-08-10 11:01:44,C448321,D46434,4.1.43.214,M0003,"13.1183,80.1276",0,11,0,0,0,0.258819045102521,-0.9659258262890682,4.848116364598481,0.0,1,1,1,1,4633.166666666667,49.7150763535589,0.09159204664522796,0,0,0,0,0.0
TXN000237,35043.83,2026-08-03 19:54:46,C765046,D38893,45.115.162.16,M0012,"13.2058,80.1268",1,19,0,0,0,-0.9659258262890684,0.2588190451025203,10.46438337801668,35000.0,1,1,1,1,9999.0,0.0,3.3900649256110085,0,0,0,1,0.992015953765227
TXN000555,433.8,2026-08-10 20:33:34,C803204,D22224,77.254.42.34,M0025,"28.3316,76.9998",0,20,0,0,0,-0.8660254037844386,0.5000000000000001,6.0748861552470546,0.0,2,3,1,1,11.583333333333334,1158.001582672372,0.4821587105755645,0,1,0,0,0.1815105677885306
TXN001227,242.73,2026-08-23 12:07:42,C910891,D21226,119.145.76.18,M0013,"28.4456,76.8174",0,12,6,0,1,1.2246467991473532e-16,-1.0,5.496061055229514,0.0,1,2,1,1,982.3,1758.154232203861,0.31883536362704945,0,0,0,0,0.0
TXN000441,1560.24,2026-08-08 05:09:49,C429445,D39871,4.1.43.214,M0032,"22.247,88.3355",0,5,5,1,1,0.9659258262890683,0.25881904510252074,7.353235656295175,1000.0,1,1,1,2,7471.766666666666,1652.6557896449121,1.6452327224413186,0,0,0,0,0.005984848484848485
TXN001411,216.98,2026-08-27 06:19:37,C371782,D56566,121.176.23.197,M0031,"17.5052,78.5315",0,6,3,0,0,1.0,6.123233995736766e-17,5.3844033154611655,0.0,1,2,1,1,413.7,18.308480481932897,0.6178509902188305,0,0,0,0,0.002727272727272727
TXN001045,492.3,2026-08-20 08:35:32,C945687,D67422,216.238.151.139,M0032,"18.9204,73.7101",0,8,3,0,0,0.8660254037844387,-0.4999999999999998,6.201117508239693,0.0,1,1,1,1,10122.116666666667,118.49585023901287,0.6539107796322001,0,0,0,0,0.0
TXN001228,1104.8,2026-08-23 12:44:14,C431535,D75435,124.224.226.204,M0006,"13.2003,77.41",0,12,6,0,1,1.2246467991473532e-16,-1.0,7.008324333903833,1000.0,1,1,1,1,5983.483333333334,1541.597267394471,0.30870670587638877,0,0,0,0,0.0
TXN001472,369.16,2026-08-28 10:46:57,C765095,D31579,60.11.55.72,M0011,"28.6563,77.5364",0,10,4,0,0,0.49999999999999994,-0.8660254037844387,5.913935344598745,0.0,1,1,1,2,5743.116666666667,1189.5986589315637,0.367499636641653,0,0,0,0,0.0
TXN000699,1248.14,2026-08-13 13:37:00,C239816,D70217,36.122.115.106,M0030,"17.4208,78.0834",0,13,3,0,0,-0.2588190451025208,-0.9659258262890683,7.130210593515737,1000.0,1,1,1,1,8689.183333333332,501.7242335499017,1.5527605682864325,0,0,0,0,0.0
TXN000271,938.6,2026-08-04 15:02:04,C415568,D16175,45.115.162.16,M0029,"28.5105,76.6428",0,15,1,0,0,-0.7071067811865471,-0.7071067811865479,6.845454252784758,0.0,1,1,1,1,1505.6666666666667,1118.0423634870126,1.6795271222734078,0,0,0,0,0.0
TXN000513,280.23,2026-08-09 23:53:24,C374680,D59797,123.163.219.109,M0041,"18.2089,74.0292",0,23,6,0,1,-0.25881904510252157,0.9659258262890681,5.639172839879004,0.0,1,1,1,1,10285.1,674.176342350472,0.4473337643368532,0,0,0,0,0.004541666666666667
TXN000594,356.96,2026-08-11 16:37:37,C697347,D87397,130.199.228.88,M0013,"28.893,77.4758",0,16,1,0,0,-0.8660254037844385,-0.5000000000000004,5.880421248314658,0.0,1,1,1,1,7651.166666666667,1180.4865470058264,0.5450769606645492,0,0,0,0,0.0
TXN001285,1131.27,2026-08-24 17:20:36,C557239,D20328,57.148.84.167,M0044,"18.414,73.4874",0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,7.031979746223793,1000.0,1,1,1,1,31474.716666666667,45.62274892141166,0.09081540962076423,0,0,0,0,0.0
TXN001410,967.99,2026-08-27 06:13:36,C687080,D50306,130.199.228.88,M0010,"19.2033,73.128",0,6,3,0,0,1.0,6.123233995736766e-17,6.876254291920075,0.0,2,3,1,1,12.116666666666667,837.5856159316747,0.10802530139395247,0,1,0,0,0.171895183173146
TXN000614,18930.25,2026-08-12 09:37:13,C808446,D82603,141.182.14.78,M0021,"17.1193,78.0064",1,9,2,0,0,0.7071067811865476,-0.7071067811865475,9.848569274775548,18000.0,1,1,1,1,7926.45,1330.0352704092782,2.4388831428375597,0,0,0,1,0.9883239831697055
TXN000425,474.76,2026-08-07 16:20:46,C696750,D23238,145.19.169.242,M0004,"22.76,72.3713",0,16,4,0,0,-0.8660254037844385,-0.5000000000000004,6.1649135253983385,0.0,1,1,1,1,5352.85,496.66852328399904,0.16741911111933938,0,0,0,0,0.0
TXN000696,1826.97,2026-08-13 12:55:51,C753425,D31174,28.213.82.112,M0038,"18.9074,73.0534",0,12,3,0,0,1.2246467991473532e-16,-1.0,7.510961340500871,1000.0,1,1,1,1,12967.866666666667,9.747291790064441,1.7050821990041856,0,0,0,0,0.0
TXN000759,1552.16,2026-08-14 17:28:05,C712554,D87128,201.82.31.245,M0021,"22.5317,72.1729",0,17,4,0,0,-0.9659258262890683,-0.25881904510252063,7.348046844242347,1000.0,1,2,1,1,1032.1,73.63293905147368,1.6699094931346574,0,0,0,0,0.0
TXN001367,1715.77,2026-08-26 11:25:32,C363319,D44741,174.228.160.231,M0024,"19.3926,72.8168",0,11,2,0,0,0.258819045102521,-0.9659258262890682,7.448199897352833,1000.0,1,1,1,1,10043.4,368.53594593526833,1.1846663191363758,0,0,0,0,0.0
TXN000743,468.9,2026-08-14 12:11:51,C884309,D88504,132.115.151.116,M0010,"23.3498,72.1133",0,12,4,0,0,1.2246467991473532e-16,-1.0,6.15251990610877,0.0,1,1,1,1,2639.983333333333,1279.9828402257363,0.6579321231254932,0,0,0,0,0.0
TXN001425,3884.26,2026-08-27 11:54:05,C240814,D11934,95.26.119.184,M0009,"22.9653,88.6813",0,11,3,0,0,0.258819045102521,-0.9659258262890682,8.264945184629356,3000.0,1,1,1,2,19505.633333333335,1650.4732187239078,1.8485678207015583,0,0,0,0,0.0
TXN001340,1507.92,2026-08-25 18:41:50,C100425,D61173,201.13.181.219,M0047,"23.0167,87.9033",0,18,1,0,0,-1.0,-1.8369701987210297e-16,7.319149442120609,1000.0,1,1,1,1,1798.1666666666667,1229.9429535824727,0.6505599944777125,0,0,0,0,0.0
TXN001043,2557.14,2026-08-20 07:43:17,C447235,D17592,40.218.109.97,M0014,"18.7732,72.4753",0,7,3,0,0,0.9659258262890683,-0.25881904510252063,7.847035710899156,2000.0,1,2,1,1,111.36666666666666,195.14843199479353,2.5188782395413667,0,0,0,0,0.04479720279720279
TXN000290,608.18,2026-08-04 21:06:08,C956795,D40161,94.131.179.250,M0036,"22.8783,88.4493",0,21,1,0,0,-0.7071067811865477,0.7071067811865474,6.412113790541186,0.0,1,1,1,2,9999.0,0.0,1.1189035047373748,0,0,0,0,0.0
TXN001046,1459.45,2026-08-20 08:37:05,C171262,D69470,132.145.219.213,M0022,"22.3852,88.2746",0,8,3,0,0,0.8660254037844387,-0.4999999999999998,7.286499886390692,1000.0,1,1,1,1,26321.533333333333,1623.6948585066402,1.3573374998837457,0,0,0,0,0.003157894736842105
TXN000861,8422.75,2026-08-16 21:05:27,C654634,D16630,194.205.250.139,M0021,"18.1451,74.2775",0,21,6,0,1,-0.7071067811865477,0.7071067811865474,9.038810376260427,8000.0,1,1,1,2,2391.5333333333333,1177.1112751343378,4.293152397926503,0,0,0,0,0.23905128780846724
TXN000126,935.05,2026-08-01 21:50:24,C287241,D63354,144.195.224.7,M0026,"18.9976,73.7636",0,21,5,0,1,-0.7071067811865477,0.7071067811865474,6.841668893854277,0.0,1,2,1,1,790.7166666666667,464.60122822670525,1.0994422735485592,0,0,0,0,0.0
TXN001262,583.86,2026-08-24 09:08:20,C225710,D53309,47.193.254.5,M0044,"28.3826,77.2552",0,9,0,0,0,0.7071067811865476,-0.7071067811865475,6.371372502351839,0.0,1,1,1,1,24044.75,1778.7775173539126,0.4641515913723421,0,0,0,0,0.003157894736842105
TXN000507,1349.81,2026-08-09 21:35:31,C938742,D82063,174.107.142.27,M0021,"18.9886,73.5422",0,21,6,0,1,-0.7071067811865477,0.7071067811865474,7.2084596915044425,1000.0,1,1,2,2,9999.0,0.0,1.4812052489598098,0,0,0,0,0.06278980986333928
TXN001051,27156.52,2026-08-20 10:09:26,C237235,D28289,63.37.159.222,M0042,"29.1209,77.4033",1,10,3,0,0,0.49999999999999994,-0.8660254037844387,10.209409266752447,27000.0,1,1,1,1,9999.0,0.0,1.4182570669083112,0,0,0,1,0.995
TXN000090,894.43,2026-08-01 00:53:33,C282480,D76542,182.131.222.129,M0035,"18.8257,72.6409",0,0,5,0,1,0.0,1.0,6.797304049824558,0.0,2,2,1,1,30.133333333333333,1191.0278180602213,0.9285331661254558,0,0,0,0,0.13274657001412093
TXN000767,2159.31,2026-08-15 00:01:28,C879779,D39256,19.179.94.203,M0034,"17.4618,78.1059",0,0,5,0,1,0.0,1.0,7.678007008898932,2000.0,1,1,1,1,6056.433333333333,528.6939339916145,1.4895405667351507,0,0,0,0,0.0
TXN000483,221.23,2026-08-09 09:50:13,C680097,D10851,209.160.37.1,M0023,"13.1959,77.673",0,9,6,0,1,0.7071067811865476,-0.7071067811865475,5.4037128815933775,0.0,1,1,1,1,9999.0,0.0,0.6911709572606848,0,0,0,0,0.0
TXN001488,1258.55,2026-08-28 18:33:21,C101773,D97684,143.13.148.165,M0037,"13.201,80.5522",0,18,4,0,0,-1.0,-1.8369701987210297e-16,7.138509793297682,1000.0,1,1,1,1,11154.05,78.79393017308277,0.5162171711637701,0,0,0,0,0.0
TXN000742,161.9,2026-08-14 12:10:42,C587115,D80697,12.4.151.183,M0003,"12.881,77.6466",0,12,4,0,0,1.2246467991473532e-16,-1.0,5.093136515607999,0.0,1,1,1,1,5104.216666666666,749.0936385944141,0.2519344410253218,0,0,0,0,0.0
TXN000953,278.5,2026-08-18 13:17:48,C723939,D61173,151.89.105.16,M0035,"12.9343,79.8721",0,13,1,0,0,-0.2588190451025208,-0.9659258262890683,5.633002292595154,0.0,1,1,1,1,9999.0,0.0,0.228013295999738,0,0,0,0,0.0
TXN000039,1616.06,2026-07-31 03:45:12,C736130,D28131,151.89.105.16,M0045,"18.7494,74.128",0,3,4,1,0,0.7071067811865476,0.7071067811865476,7.388364964640097,1000.0,1,1,1,1,9999.0,0.0,0.11303782779578125,0,0,0,0,0.004166666666666667
TXN000831,205.7,2026-08-16 07:41:34,C645175,D46434,77.164.81.250,M0030,"23.2807,72.7674",0,7,6,0,1,0.9659258262890683,-0.25881904510252063,5.331268466687723,0.0,1,2,1,1,336.4166666666667,1389.1175219767547,0.1892743028158808,0,0,0,0,0.0
TXN001387,845.96,2026-08-26 19:56:54,C610311,D80292,109.175.48.85,M0002,"22.3584,88.0671",0,19,2,0,0,-0.9659258262890684,0.2588190451025203,6.741653468035125,0.0,1,1,1,2,12695.65,1558.381288120388,0.9267808508820171,0,0,0,0,0.0
TXN000876,122.8,2026-08-16 22:37:58,C262060,D27342,124.224.226.204,M0019,"13.5358,80.4899",0,22,6,0,1,-0.5000000000000004,0.8660254037844384,4.818667360250496,0.0,1,1,1,1,15133.733333333334,920.1200302835388,0.45347119645494827,0,0,0,0,0.004541666666666667
TXN000955,46227.9,2026-08-18 14:04:21,C539589,D84364,210.68.118.162,M0050,"18.8568,73.8686",1,14,1,0,0,-0.4999999999999997,-0.8660254037844388,10.741360422626075,46000.0,1,1,1,2,9010.616666666667,466.2079269546323,4.398472310630172,0,0,0,1,0.9987840290381125
TXN001287,214.67,2026-08-24 19:00:27,C534572,D38893,128.117.208.149,M0028,"22.8695,72.5032",0,19,0,0,0,-0.9659258262890684,0.2588190451025203,5.3737494616638894,0.0,1,2,1,1,137.66666666666666,1330.9705525115812,0.3882675097487393,0,0,0,0,0.002
TXN000424,751.61,2026-08-07 15:31:14,C984642,D22704,3.173.150.154,M0025,"12.7824,80.2849",0,15,4,0,0,-0.7071067811865471,-0.7071067811865479,6.623547165341856,0.0,1,1,1,1,9999.0,0.0,2.193969291844241,0,0,0,0,0.01360079575596817
TXN001120,434.09,2026-08-21 05:12:06,C680097,D70589,213.170.105.186,M0019,"23.131,72.4209",0,5,4,1,0,0.9659258262890683,0.25881904510252074,6.075552906240269,0.0,1,1,1,1,11343.65,552.2540848609377,1.3561922019495125,0,0,0,0,0.0018181818181818182
TXN000963,1362.78,2026-08-18 19:42:48,C654634,D81482,58.2.22.79,M0046,"23.3812,72.9286",0,19,1,0,0,-0.9659258262890684,0.2588190451025203,7.218015535072144,1000.0,1,1,1,1,2797.35,598.865069633752,0.6946213795786744,0,0,0,0,0.0
TXN000317,16024.09,2026-08-05 14:06:25,C799287,D97684,65.88.160.22,M0010,"13.4005,80.7496",1,14,2,0,0,-0.4999999999999997,-0.8660254037844388,9.68191089799775,16000.0,1,1,1,1,2514.4,1326.3260334150182,3.9517452785984504,0,0,0,1,1.0
TXN000997,734.46,2026-08-19 14:30:51,C821024,D59615,10.132.216.46,M0032,"18.978,73.9224",0,14,2,0,0,-0.4999999999999997,-0.8660254037844388,6.600496153790323,0.0,1,1,1,1,23837.65,555.021841005418,0.7781203318183263,0,0,0,0,0.003157894736842105
TXN001153,316.59,2026-08-21 19:30:00,C679364,D89507,56.252.171.137,M0035,"18.3868,73.8128",0,19,4,0,0,-0.9659258262890684,0.2588190451025203,5.760761242731186,0.0,1,1,1,1,30745.133333333335,701.5622595434367,0.174595529639713,0,0,0,0,0.0
